,date,symbol,high,low,close
2496,2024-04-16,BRITANNIA,4772.5,4691.3,4740.7
2497,2024-04-18,BRITANNIA,4758.7,4666.6,4695.0
2498,2024-04-19,BRITANNIA,4698.0,4641.0,4668.3
2499,2024-04-22,BRITANNIA,4763.9,4662.3,4753.3
2500,2024-04-23,BRITANNIA,4812.0,4723.05,4797.8
2501,2024-04-24,BRITANNIA,4840.0,4781.0,4828.95
2502,2024-04-25,BRITANNIA,4859.0,4747.5,4844.15
2503,2024-04-26,BRITANNIA,4861.0,4793.0,4800.45
2504,2024-04-29,BRITANNIA,4825.6,4776.0,4799.85
2505,2024-04-30,BRITANNIA,4825.0,4765.1,4775.95
2506,2024-05-02,BRITANNIA,4812.0,4750.05,4759.65
2507,2024-05-03,BRITANNIA,4781.1,4707.9,4744.6
2508,2024-05-06,BRITANNIA,5205.45,4802.2,5061.6
2509,2024-05-07,BRITANNIA,5219.9,5048.8,5173.85
2510,2024-05-08,BRITANNIA,5248.45,5123.85,5228.4
2511,2024-05-09,BRITANNIA,5248.0,5045.0,5070.1
2512,2024-05-10,BRITANNIA,5118.2,4971.75,5066.8
2513,2024-05-13,BRITANNIA,5170.0,5055.0,5130.55
2514,2024-05-14,BRITANNIA,5161.5,5035.0,5140.8
2515,2024-05-15,BRITANNIA,5164.75,5053.45,5064.0
2516,2024-05-16,BRITANNIA,5150.0,5017.5,5137.75
2517,2024-05-17,BRITANNIA,5139.9,5065.0,5086.8
2518,2024-05-21,BRITANNIA,5191.0,5045.05,5178.1
2519,2024-05-22,BRITANNIA,5302.5,5195.0,5267.4
2520,2024-05-23,BRITANNIA,5293.75,5187.9,5281.15
2521,2024-05-24,BRITANNIA,5285.15,5219.0,5240.7
2522,2024-05-27,BRITANNIA,5265.0,5127.25,5212.25
2523,2024-05-28,BRITANNIA,5285.4,5180.55,5250.55
2524,2024-05-29,BRITANNIA,5268.0,5200.0,5229.8
2525,2024-05-30,BRITANNIA,5242.1,5173.0,5198.55
2526,2024-05-31,BRITANNIA,5221.0,5110.65,5179.8
2527,2024-06-03,BRITANNIA,5300.0,5160.0,5167.8
2528,2024-06-04,BRITANNIA,5414.4,5127.05,5325.1
2529,2024-06-05,BRITANNIA,5725.0,5325.0,5486.65
2530,2024-06-06,BRITANNIA,5514.1,5311.45,5440.45
2531,2024-06-07,BRITANNIA,5470.0,5395.0,5463.55
2532,2024-06-10,BRITANNIA,5560.75,5406.1,5488.4
2533,2024-06-11,BRITANNIA,5606.75,5500.0,5517.75
2534,2024-06-12,BRITANNIA,5568.0,5431.0,5439.3
2535,2024-06-13,BRITANNIA,5449.95,5341.7,5379.45
2536,2024-06-14,BRITANNIA,5450.0,5375.6,5393.65
2537,2024-06-18,BRITANNIA,5435.0,5375.3,5395.85
2538,2024-06-19,BRITANNIA,5422.85,5350.0,5360.65
2539,2024-06-20,BRITANNIA,5400.0,5319.0,5378.45
2540,2024-06-21,BRITANNIA,5389.85,5317.5,5330.3
2541,2024-06-24,BRITANNIA,5330.0,5250.0,5297.75
2542,2024-06-25,BRITANNIA,5370.0,5289.2,5352.05
2543,2024-06-26,BRITANNIA,5434.55,5319.05,5421.7
2544,2024-06-27,BRITANNIA,5450.0,5382.15,5430.3
2545,2024-06-28,BRITANNIA,5490.0,5416.25,5475.55
2546,2024-07-01,BRITANNIA,5489.15,5431.05,5476.5
2547,2024-07-02,BRITANNIA,5500.0,5384.3,5401.65
2548,2024-07-03,BRITANNIA,5498.0,5389.8,5449.1
2549,2024-07-04,BRITANNIA,5487.35,5397.55,5426.25
2550,2024-07-05,BRITANNIA,5554.5,5433.95,5546.8
2551,2024-07-08,BRITANNIA,5615.95,5534.05,5568.55
2552,2024-07-09,BRITANNIA,5705.0,5583.05,5668.85
2553,2024-07-10,BRITANNIA,5800.0,5670.05,5755.55
2554,2024-07-11,BRITANNIA,5805.0,5720.0,5761.3
2555,2024-07-12,BRITANNIA,5805.0,5713.2,5787.05
2556,2024-07-15,BRITANNIA,5847.75,5788.0,5809.7
2557,2024-07-16,BRITANNIA,5880.0,5770.1,5862.35
2558,2024-07-18,BRITANNIA,5920.0,5820.0,5871.5
2559,2024-07-19,BRITANNIA,5978.0,5846.65,5877.95
2560,2024-01-23,CANBK,484.9,450.25,455.9
2561,2024-01-24,CANBK,459.65,443.0,454.3
2562,2024-01-25,CANBK,469.45,453.4,465.3
2563,2024-01-29,CANBK,480.0,468.1,474.55
2564,2024-01-30,CANBK,484.8,472.05,477.35
2565,2024-01-31,CANBK,485.0,471.85,482.0
2566,2024-02-01,CANBK,505.0,479.35,501.5
2567,2024-02-02,CANBK,522.3,506.5,514.35
2568,2024-02-05,CANBK,527.45,511.45,520.25
2569,2024-02-06,CANBK,522.85,514.35,521.45
2570,2024-02-07,CANBK,560.5,530.0,552.15
2571,2024-02-08,CANBK,579.9,557.05,569.25
2572,2024-02-09,CANBK,576.0,548.25,571.0
2573,2024-02-12,CANBK,575.0,541.4,545.75
2574,2024-02-13,CANBK,554.75,534.6,552.2
2575,2024-02-14,CANBK,568.95,543.0,566.45
2576,2024-02-15,CANBK,594.7,567.6,587.05
2577,2024-02-16,CANBK,589.8,576.3,585.85
2578,2024-02-19,CANBK,587.95,570.15,572.85
2579,2024-02-21,CANBK,582.75,564.05,567.35
2580,2024-02-22,CANBK,584.7,563.45,582.2
2581,2024-02-23,CANBK,598.8,578.15,580.45
2582,2024-02-26,CANBK,584.0,570.0,573.25
2583,2024-02-27,CANBK,584.3,567.3,571.9
2584,2024-02-28,CANBK,574.75,547.65,550.45
2585,2024-02-29,CANBK,567.95,544.25,564.45
2586,2024-03-01,CANBK,579.4,568.0,578.65
2587,2024-03-04,CANBK,594.45,584.0,591.9
2588,2024-03-05,CANBK,604.0,588.1,602.45
2589,2024-03-06,CANBK,606.3,585.1,600.0
2590,2024-03-07,CANBK,605.5,594.0,597.95
2591,2024-03-11,CANBK,602.4,584.2,586.25
2592,2024-03-12,CANBK,589.1,565.0,566.9
2593,2024-03-13,CANBK,571.65,529.45,536.45
2594,2024-03-14,CANBK,554.65,529.1,547.0
2595,2024-03-15,CANBK,554.0,529.75,549.15
2596,2024-03-18,CANBK,556.0,545.1,553.05
2597,2024-03-19,CANBK,555.8,546.15,548.4
2598,2024-03-20,CANBK,554.35,535.55,551.05
2599,2024-03-21,CANBK,568.5,558.0,563.9
2600,2024-03-22,CANBK,577.5,563.45,573.15
2601,2024-03-26,CANBK,574.65,567.3,571.85
2602,2024-03-27,CANBK,574.7,562.35,564.25
2603,2024-03-28,CANBK,587.8,568.1,581.05
2604,2024-04-01,CANBK,590.35,583.3,589.05
2605,2024-04-02,CANBK,595.2,587.65,594.7
2606,2024-04-03,CANBK,611.8,590.0,606.95
2607,2024-04-04,CANBK,614.75,602.3,607.4
2608,2024-04-05,CANBK,618.8,606.3,615.0
2609,2024-04-08,CANBK,618.95,607.1,612.45
2610,2024-04-09,CANBK,615.85,603.7,608.15
2611,2024-04-10,CANBK,616.5,607.6,612.9
2612,2024-04-12,CANBK,616.7,604.9,605.85
2613,2024-04-15,CANBK,605.95,587.55,593.1
2614,2024-04-16,CANBK,595.5,580.2,584.05
2615,2024-04-18,CANBK,594.85,581.3,583.45
2616,2024-04-19,CANBK,584.4,562.7,578.75
2617,2024-04-22,CANBK,601.8,584.45,599.8
2618,2024-04-23,CANBK,605.8,599.2,601.6
2619,2024-04-24,CANBK,605.45,596.0,596.95
2620,2024-04-25,CANBK,620.95,595.1,616.85
2621,2024-04-26,CANBK,624.4,614.1,617.6
2622,2024-04-29,CANBK,624.75,614.2,620.85
2623,2024-04-30,CANBK,629.7,619.05,621.95
2624,2024-05-02,CANBK,631.0,623.05,628.6
2625,2024-05-03,CANBK,632.9,619.0,625.65
2626,2024-05-06,CANBK,628.95,588.3,591.8
2627,2024-05-07,CANBK,596.75,572.0,576.75
2628,2024-05-08,CANBK,598.5,554.05,557.7
2629,2024-05-09,CANBK,568.0,542.0,545.5
2630,2024-05-10,CANBK,557.2,540.7,548.15
2631,2024-05-13,CANBK,555.0,532.0,549.35
2632,2024-05-14,CANBK,569.0,553.55,566.55
2633,2024-05-15,CANBK,119.6,116.0,119.0
2634,2024-05-16,CANBK,120.35,111.8,113.7
2635,2024-05-17,CANBK,115.2,113.2,113.8
2636,2024-05-21,CANBK,116.8,113.6,116.2
2637,2024-05-22,CANBK,116.9,114.9,116.0
2638,2024-05-23,CANBK,118.65,116.5,117.7
2639,2024-05-24,CANBK,118.75,116.9,117.2
2640,2024-05-27,CANBK,118.2,115.7,117.0
2641,2024-05-28,CANBK,118.75,115.25,115.95
2642,2024-05-29,CANBK,118.45,115.5,116.55
2643,2024-05-30,CANBK,117.55,114.75,115.05
2644,2024-05-31,CANBK,119.35,114.4,118.0
2645,2024-06-03,CANBK,128.9,122.45,128.25
2646,2024-06-04,CANBK,127.8,96.2,109.85
2647,2024-06-05,CANBK,116.3,104.7,115.2
2648,2024-06-06,CANBK,120.6,116.5,118.0
2649,2024-06-07,CANBK,119.6,118.0,118.9
2650,2024-06-10,CANBK,122.7,120.0,121.03
2651,2024-06-11,CANBK,123.09,120.75,121.23
2652,2024-06-12,CANBK,123.5,121.5,122.79
2653,2024-06-13,CANBK,125.0,121.4,121.92
2654,2024-06-14,CANBK,120.99,119.3,120.81
2655,2024-06-18,CANBK,122.5,121.32,121.88
2656,2024-06-19,CANBK,122.85,120.61,121.16
2657,2024-06-20,CANBK,122.2,120.93,121.2
2658,2024-06-21,CANBK,121.79,118.5,119.12
2659,2024-06-24,CANBK,121.57,116.21,118.27
2660,2024-06-25,CANBK,119.74,116.85,118.05
2661,2024-06-26,CANBK,119.37,117.21,118.69
2662,2024-06-27,CANBK,119.4,116.84,118.11
2663,2024-06-28,CANBK,121.89,118.25,119.47
2664,2024-07-01,CANBK,120.19,117.9,118.36
2665,2024-07-02,CANBK,118.98,115.5,116.25
2666,2024-07-03,CANBK,117.99,116.5,117.05
2667,2024-07-04,CANBK,118.0,116.35,117.27
2668,2024-07-05,CANBK,117.98,116.52,117.76
2669,2024-07-08,CANBK,118.08,114.66,114.89
2670,2024-07-09,CANBK,117.25,114.9,116.0
2671,2024-07-10,CANBK,116.25,112.9,114.76
2672,2024-07-11,CANBK,115.45,113.8,114.15
2673,2024-07-12,CANBK,114.8,112.3,112.72
2674,2024-07-15,CANBK,117.55,112.4,117.25
2675,2024-07-16,CANBK,118.11,115.6,116.04
2676,2024-07-18,CANBK,117.59,114.73,115.77
2677,2024-07-19,CANBK,116.8,112.33,112.89
2678,2024-01-23,CHOLAFIN,1296.35,1209.95,1220.25
2679,2024-01-24,CHOLAFIN,1277.1,1201.5,1245.8
2680,2024-01-25,CHOLAFIN,1265.0,1223.45,1244.7
2681,2024-01-29,CHOLAFIN,1271.35,1219.5,1230.8
2682,2024-01-30,CHOLAFIN,1277.85,1210.9,1214.05
2683,2024-01-31,CHOLAFIN,1222.0,1175.5,1184.15
2684,2024-02-01,CHOLAFIN,1193.15,1133.85,1145.05
2685,2024-02-02,CHOLAFIN,1175.85,1143.75,1160.85
2686,2024-02-05,CHOLAFIN,1171.75,1130.7,1136.35
2687,2024-02-06,CHOLAFIN,1164.0,1127.25,1157.05
2688,2024-02-07,CHOLAFIN,1172.75,1147.05,1159.8
2689,2024-02-08,CHOLAFIN,1162.65,1115.1,1133.45
2690,2024-02-09,CHOLAFIN,1140.2,1100.2,1122.3
2691,2024-02-12,CHOLAFIN,1133.95,1098.0,1101.55
2692,2024-02-13,CHOLAFIN,1150.0,1103.0,1141.7
2693,2024-02-14,CHOLAFIN,1136.9,1109.2,1125.2
2694,2024-02-15,CHOLAFIN,1151.7,1120.55,1124.5
2695,2024-02-16,CHOLAFIN,1146.15,1123.9,1144.0
2696,2024-02-19,CHOLAFIN,1155.55,1127.95,1133.35
2697,2024-02-21,CHOLAFIN,1109.9,1081.0,1085.55
2698,2024-02-22,CHOLAFIN,1090.55,1067.4,1082.45
2699,2024-02-23,CHOLAFIN,1109.7,1079.1,1105.4
2700,2024-02-26,CHOLAFIN,1114.9,1093.0,1110.85
2701,2024-02-27,CHOLAFIN,1127.05,1085.5,1098.65
2702,2024-02-28,CHOLAFIN,1105.0,1061.55,1069.7
2703,2024-02-29,CHOLAFIN,1095.0,1062.0,1089.2
2704,2024-03-01,CHOLAFIN,1099.0,1080.5,1095.85
2705,2024-03-04,CHOLAFIN,1094.95,1071.0,1075.55
2706,2024-03-05,CHOLAFIN,1094.5,1042.2,1046.9
2707,2024-03-06,CHOLAFIN,1056.3,1011.2,1019.6
2708,2024-03-07,CHOLAFIN,1089.7,1036.55,1083.25
2709,2024-03-11,CHOLAFIN,1107.9,1086.8,1095.45
2710,2024-03-12,CHOLAFIN,1096.55,1059.8,1066.45
2711,2024-03-13,CHOLAFIN,1070.8,1035.85,1048.3
2712,2024-03-14,CHOLAFIN,1080.0,1034.3,1070.85
2713,2024-03-15,CHOLAFIN,1086.0,1055.65,1067.85
2714,2024-03-18,CHOLAFIN,1071.3,1051.0,1056.4
2715,2024-03-19,CHOLAFIN,1058.5,1040.05,1046.75
2716,2024-03-20,CHOLAFIN,1051.3,1026.65,1044.8
2717,2024-03-21,CHOLAFIN,1081.6,1047.55,1074.2
2718,2024-03-22,CHOLAFIN,1093.5,1066.2,1089.4
2719,2024-03-26,CHOLAFIN,1131.0,1077.5,1115.2
2720,2024-03-27,CHOLAFIN,1133.0,1113.1,1130.2
2721,2024-03-28,CHOLAFIN,1168.6,1130.2,1156.6
2722,2024-04-01,CHOLAFIN,1191.6,1160.0,1185.4
2723,2024-04-02,CHOLAFIN,1201.7,1183.75,1197.25
2724,2024-04-03,CHOLAFIN,1204.5,1176.95,1194.75
2725,2024-04-04,CHOLAFIN,1213.3,1193.9,1196.35
2726,2024-04-05,CHOLAFIN,1220.55,1185.3,1217.65
2727,2024-04-08,CHOLAFIN,1236.0,1200.0,1203.05
2728,2024-04-09,CHOLAFIN,1223.7,1198.3,1210.1
2729,2024-04-10,CHOLAFIN,1222.2,1187.05,1191.8
2730,2024-04-12,CHOLAFIN,1199.55,1174.1,1177.6
2731,2024-04-15,CHOLAFIN,1180.0,1150.0,1161.7
2732,2024-04-16,CHOLAFIN,1161.7,1126.2,1130.0
2733,2024-04-18,CHOLAFIN,1144.95,1114.8,1118.8
2734,2024-04-19,CHOLAFIN,1132.55,1100.5,1128.15
2735,2024-04-22,CHOLAFIN,1150.4,1125.5,1140.0
2736,2024-04-23,CHOLAFIN,1159.9,1135.0,1143.25
2737,2024-04-24,CHOLAFIN,1181.25,1144.7,1168.8
2738,2024-04-25,CHOLAFIN,1170.0,1147.25,1155.35
2739,2024-04-26,CHOLAFIN,1184.7,1150.45,1171.7
2740,2024-04-29,CHOLAFIN,1176.05,1161.15,1170.9
2741,2024-04-30,CHOLAFIN,1212.8,1173.0,1193.3
2742,2024-05-02,CHOLAFIN,1309.8,1206.0,1301.6
2743,2024-05-03,CHOLAFIN,1352.6,1301.25,1309.7
2744,2024-05-06,CHOLAFIN,1349.9,1300.0,1326.0
2745,2024-05-07,CHOLAFIN,1331.05,1288.6,1306.35
2746,2024-05-08,CHOLAFIN,1306.65,1258.6,1263.95
2747,2024-05-09,CHOLAFIN,1273.95,1216.4,1222.5
2748,2024-05-10,CHOLAFIN,1279.15,1224.65,1272.65
2749,2024-05-13,CHOLAFIN,1302.0,1242.15,1282.6
2750,2024-05-14,CHOLAFIN,1290.0,1243.2,1252.05
2751,2024-05-15,CHOLAFIN,1259.35,1224.0,1231.35
2752,2024-05-16,CHOLAFIN,1271.95,1231.55,1262.0
2753,2024-05-17,CHOLAFIN,1292.45,1248.85,1285.0
2754,2024-05-21,CHOLAFIN,1308.7,1276.0,1292.45
2755,2024-05-22,CHOLAFIN,1304.95,1263.7,1269.75
2756,2024-05-23,CHOLAFIN,1282.1,1262.3,1279.25
2757,2024-05-24,CHOLAFIN,1272.6,1245.0,1260.95
2758,2024-05-27,CHOLAFIN,1274.95,1258.0,1270.0
2759,2024-05-28,CHOLAFIN,1272.65,1251.5,1259.7
2760,2024-05-29,CHOLAFIN,1269.8,1235.0,1240.4
2761,2024-05-30,CHOLAFIN,1246.0,1205.55,1212.85
2762,2024-05-31,CHOLAFIN,1255.8,1214.6,1241.1
2763,2024-06-03,CHOLAFIN,1294.95,1263.85,1288.65
2764,2024-06-04,CHOLAFIN,1308.4,1197.6,1231.4
2765,2024-06-05,CHOLAFIN,1299.6,1219.8,1288.5
2766,2024-06-06,CHOLAFIN,1344.0,1283.85,1335.7
2767,2024-06-07,CHOLAFIN,1351.0,1325.3,1337.85
2768,2024-06-10,CHOLAFIN,1369.0,1335.3,1359.95
2769,2024-06-11,CHOLAFIN,1360.95,1326.65,1332.3
2770,2024-06-12,CHOLAFIN,1369.2,1328.95,1359.05
2771,2024-06-13,CHOLAFIN,1439.95,1365.8,1436.1
2772,2024-06-14,CHOLAFIN,1455.85,1431.05,1447.0
2773,2024-06-18,CHOLAFIN,1459.0,1434.6,1454.15
2774,2024-06-19,CHOLAFIN,1476.2,1439.5,1450.65
2775,2024-06-20,CHOLAFIN,1453.0,1425.5,1438.7
2776,2024-06-21,CHOLAFIN,1448.0,1393.8,1401.55
2777,2024-06-24,CHOLAFIN,1441.65,1386.35,1434.75
2778,2024-06-25,CHOLAFIN,1447.15,1405.7,1431.35
2779,2024-06-26,CHOLAFIN,1448.0,1420.9,1430.25
2780,2024-06-27,CHOLAFIN,1447.0,1414.15,1438.1
2781,2024-06-28,CHOLAFIN,1439.4,1409.35,1423.5
2782,2024-07-01,CHOLAFIN,1443.0,1415.75,1434.6
2783,2024-07-02,CHOLAFIN,1450.0,1394.0,1400.25
2784,2024-07-03,CHOLAFIN,1441.85,1400.0,1435.3
2785,2024-07-04,CHOLAFIN,1443.0,1418.5,1421.7
2786,2024-07-05,CHOLAFIN,1435.8,1409.0,1431.6
2787,2024-07-08,CHOLAFIN,1433.05,1395.0,1412.15
2788,2024-07-09,CHOLAFIN,1425.0,1400.35,1403.5
2789,2024-07-10,CHOLAFIN,1423.6,1390.0,1421.05
2790,2024-07-11,CHOLAFIN,1433.0,1402.2,1404.8
2791,2024-07-12,CHOLAFIN,1429.85,1377.75,1380.7
2792,2024-07-15,CHOLAFIN,1419.8,1373.9,1413.5
2793,2024-07-16,CHOLAFIN,1432.95,1400.5,1408.2
2794,2024-07-18,CHOLAFIN,1454.45,1398.95,1449.85
2795,2024-07-19,CHOLAFIN,1456.85,1421.3,1426.7
2796,2024-01-23,CIPLA,1425.0,1368.7,1409.0
2797,2024-01-24,CIPLA,1423.05,1394.85,1417.35
2798,2024-01-25,CIPLA,1413.45,1353.5,1369.65
2799,2024-01-29,CIPLA,1365.0,1325.3,1336.85
2800,2024-01-30,CIPLA,1352.0,1314.15,1317.1
2801,2024-01-31,CIPLA,1352.9,1312.0,1351.0
2802,2024-02-01,CIPLA,1394.85,1352.05,1387.65
2803,2024-02-02,CIPLA,1404.7,1385.0,1392.65
2804,2024-02-05,CIPLA,1447.0,1394.3,1433.9
2805,2024-02-06,CIPLA,1445.9,1412.55,1425.45
2806,2024-02-07,CIPLA,1444.5,1420.85,1438.75
2807,2024-02-08,CIPLA,1457.7,1417.65,1420.2
2808,2024-02-09,CIPLA,1447.55,1417.05,1439.75
2809,2024-02-12,CIPLA,1452.75,1425.0,1434.75
2810,2024-02-13,CIPLA,1463.55,1430.0,1457.75
2811,2024-02-14,CIPLA,1454.8,1410.45,1425.35
2812,2024-02-15,CIPLA,1437.95,1412.0,1422.35
2813,2024-02-16,CIPLA,1449.0,1425.9,1440.7
2814,2024-02-19,CIPLA,1473.6,1438.95,1470.35
2815,2024-02-21,CIPLA,1462.5,1433.45,1447.3
2816,2024-02-22,CIPLA,1456.0,1420.55,1453.3
2817,2024-02-23,CIPLA,1482.35,1449.75,1466.4
2818,2024-02-26,CIPLA,1481.2,1461.55,1469.85
2819,2024-02-27,CIPLA,1491.0,1469.7,1487.45
2820,2024-02-28,CIPLA,1493.95,1470.0,1477.0
2821,2024-02-29,CIPLA,1490.0,1451.4,1480.35
2822,2024-03-01,CIPLA,1494.0,1460.0,1470.9
2823,2024-03-04,CIPLA,1495.3,1469.75,1471.5
2824,2024-03-05,CIPLA,1479.7,1452.8,1473.45
2825,2024-03-06,CIPLA,1489.9,1448.15,1485.25
2826,2024-03-07,CIPLA,1490.45,1475.5,1483.15
2827,2024-03-11,CIPLA,1519.0,1488.55,1504.1
2828,2024-03-12,CIPLA,1514.0,1460.0,1465.75
2829,2024-03-13,CIPLA,1479.0,1449.0,1471.25
2830,2024-03-14,CIPLA,1501.45,1454.35,1496.65
2831,2024-03-15,CIPLA,1496.2,1466.05,1488.05
2832,2024-03-18,CIPLA,1495.85,1471.0,1488.45
2833,2024-03-19,CIPLA,1486.8,1431.1,1435.7
2834,2024-03-20,CIPLA,1444.9,1415.6,1417.4
2835,2024-03-21,CIPLA,1455.1,1420.2,1448.7
2836,2024-03-22,CIPLA,1489.6,1451.05,1481.25
2837,2024-03-26,CIPLA,1481.25,1460.0,1472.25
2838,2024-03-27,CIPLA,1496.0,1458.0,1463.35
2839,2024-03-28,CIPLA,1514.2,1461.15,1496.95
2840,2024-04-01,CIPLA,1510.0,1493.8,1498.65
2841,2024-04-02,CIPLA,1502.9,1483.3,1489.4
2842,2024-04-03,CIPLA,1501.55,1467.0,1471.5
2843,2024-04-04,CIPLA,1481.2,1445.1,1459.55
2844,2024-04-05,CIPLA,1474.0,1437.5,1449.4
2845,2024-04-08,CIPLA,1472.85,1449.4,1462.45
2846,2024-04-09,CIPLA,1470.0,1447.1,1450.3
2847,2024-04-10,CIPLA,1455.3,1406.0,1422.95
2848,2024-04-12,CIPLA,1424.85,1388.0,1396.8
2849,2024-04-15,CIPLA,1399.0,1375.55,1381.4
2850,2024-04-16,CIPLA,1391.95,1371.55,1375.2
2851,2024-04-18,CIPLA,1383.65,1342.4,1347.3
2852,2024-04-19,CIPLA,1357.7,1335.0,1345.75
2853,2024-04-22,CIPLA,1361.95,1348.0,1354.85
2854,2024-04-23,CIPLA,1369.75,1344.5,1346.7
2855,2024-04-24,CIPLA,1401.9,1352.2,1398.2
2856,2024-04-25,CIPLA,1410.45,1384.1,1406.2
2857,2024-04-26,CIPLA,1417.2,1401.25,1409.15
2858,2024-04-29,CIPLA,1420.1,1392.4,1408.0
2859,2024-04-30,CIPLA,1418.95,1395.05,1400.0
2860,2024-05-02,CIPLA,1426.0,1398.15,1420.05
2861,2024-05-03,CIPLA,1434.0,1415.2,1424.75
2862,2024-05-06,CIPLA,1431.85,1405.05,1423.4
2863,2024-05-07,CIPLA,1428.85,1377.75,1387.2
2864,2024-05-08,CIPLA,1398.15,1375.05,1384.75
2865,2024-05-09,CIPLA,1392.2,1353.0,1358.8
2866,2024-05-10,CIPLA,1396.9,1317.25,1339.55
2867,2024-05-13,CIPLA,1425.95,1369.55,1414.65
2868,2024-05-14,CIPLA,1410.0,1350.1,1357.35
2869,2024-05-15,CIPLA,1428.45,1386.7,1406.7
2870,2024-05-16,CIPLA,1425.9,1387.3,1421.1
2871,2024-05-17,CIPLA,1419.9,1396.4,1399.05
2872,2024-05-21,CIPLA,1445.95,1396.4,1442.3
2873,2024-05-22,CIPLA,1494.8,1437.25,1482.3
2874,2024-05-23,CIPLA,1504.55,1462.7,1489.15
2875,2024-05-24,CIPLA,1493.9,1479.05,1486.45
2876,2024-05-27,CIPLA,1492.55,1475.2,1478.65
2877,2024-05-28,CIPLA,1494.75,1475.2,1479.45
2878,2024-05-29,CIPLA,1497.6,1472.6,1493.55
2879,2024-05-30,CIPLA,1496.55,1454.0,1466.6
2880,2024-05-31,CIPLA,1472.7,1440.0,1447.2
2881,2024-06-03,CIPLA,1483.0,1446.05,1452.35
2882,2024-06-04,CIPLA,1476.95,1418.55,1462.55
2883,2024-06-05,CIPLA,1514.0,1466.85,1496.95
2884,2024-06-06,CIPLA,1501.0,1464.0,1477.0
2885,2024-06-07,CIPLA,1503.4,1479.3,1497.25
2886,2024-06-10,CIPLA,1540.85,1502.0,1534.25
2887,2024-06-11,CIPLA,1546.45,1527.0,1530.25
2888,2024-06-12,CIPLA,1549.0,1532.0,1540.95
2889,2024-06-13,CIPLA,1551.0,1520.4,1544.55
2890,2024-06-14,CIPLA,1567.0,1535.8,1564.75
2891,2024-06-18,CIPLA,1576.95,1563.6,1574.8
2892,2024-06-19,CIPLA,1582.0,1553.4,1559.8
2893,2024-06-20,CIPLA,1559.15,1540.0,1544.85
2894,2024-06-21,CIPLA,1562.9,1533.5,1541.55
2895,2024-06-24,CIPLA,1528.0,1495.05,1504.4
2896,2024-06-25,CIPLA,1517.8,1495.5,1499.7
2897,2024-06-26,CIPLA,1507.2,1475.0,1479.1
2898,2024-06-27,CIPLA,1486.2,1465.3,1480.9
2899,2024-06-28,CIPLA,1492.2,1476.05,1480.8
2900,2024-07-01,CIPLA,1493.7,1472.2,1479.1
2901,2024-07-02,CIPLA,1492.75,1479.25,1488.65
2902,2024-07-03,CIPLA,1500.0,1474.6,1483.75
2903,2024-07-04,CIPLA,1488.95,1467.0,1480.75
2904,2024-07-05,CIPLA,1516.0,1486.0,1509.9
2905,2024-07-08,CIPLA,1524.65,1483.2,1487.05
2906,2024-07-09,CIPLA,1515.0,1487.3,1512.05
2907,2024-07-10,CIPLA,1517.25,1492.25,1513.2
2908,2024-07-11,CIPLA,1519.0,1495.0,1506.0
2909,2024-07-12,CIPLA,1515.0,1502.4,1512.05
2910,2024-07-15,CIPLA,1531.95,1513.25,1517.2
2911,2024-07-16,CIPLA,1524.45,1503.1,1510.4
2912,2024-07-18,CIPLA,1513.0,1485.6,1506.65
2913,2024-07-19,CIPLA,1506.0,1480.2,1485.5
2914,2024-01-23,COALINDIA,404.8,373.65,375.3
2915,2024-01-24,COALINDIA,387.8,374.25,382.6
2916,2024-01-25,COALINDIA,391.7,385.35,389.4
2917,2024-01-29,COALINDIA,414.7,391.5,412.8
2918,2024-01-30,COALINDIA,415.8,401.6,402.55
2919,2024-01-31,COALINDIA,409.15,400.4,406.15
2920,2024-02-01,COALINDIA,411.9,402.5,406.7
2921,2024-02-02,COALINDIA,422.9,409.65,419.8
2922,2024-02-05,COALINDIA,450.0,417.1,440.25
2923,2024-02-06,COALINDIA,451.0,437.25,448.65
2924,2024-02-07,COALINDIA,460.55,447.8,452.65
2925,2024-02-08,COALINDIA,468.6,450.0,459.2
2926,2024-02-09,COALINDIA,463.8,435.65,456.2
2927,2024-02-12,COALINDIA,457.45,430.05,432.8
2928,2024-02-13,COALINDIA,457.85,434.0,452.35
2929,2024-02-14,COALINDIA,468.0,443.0,466.35
2930,2024-02-15,COALINDIA,481.25,467.55,476.85
2931,2024-02-16,COALINDIA,487.6,477.5,480.0
2932,2024-02-19,COALINDIA,487.45,455.45,461.0
2933,2024-02-21,COALINDIA,450.95,431.0,432.95
2934,2024-02-22,COALINDIA,448.0,427.95,445.15
2935,2024-02-23,COALINDIA,449.6,441.65,443.9
2936,2024-02-26,COALINDIA,447.25,440.55,442.3
2937,2024-02-27,COALINDIA,445.3,435.05,441.4
2938,2024-02-28,COALINDIA,442.85,430.35,434.2
2939,2024-02-29,COALINDIA,444.0,429.65,436.7
2940,2024-03-01,COALINDIA,448.8,438.0,446.35
2941,2024-03-04,COALINDIA,458.0,448.05,455.4
2942,2024-03-05,COALINDIA,461.75,453.55,460.65
2943,2024-03-06,COALINDIA,464.95,444.55,461.6
2944,2024-03-07,COALINDIA,465.4,456.05,458.6
2945,2024-03-11,COALINDIA,462.85,452.4,453.9
2946,2024-03-12,COALINDIA,455.8,446.7,449.3
2947,2024-03-13,COALINDIA,449.9,410.0,417.05
2948,2024-03-14,COALINDIA,428.85,412.2,427.7
